(+)-Griseofulvin,(S)-(+)-Camptothecin,Chloramphenicol,Metformin
16.0,4.0,200.0,256.0
128.0,2.0,800.0,2.0
0.5,0.0,100.0,128.0
1.0,16.0,50.0,0.5
0.25,4.0,12.5,64.0
0.25,0.0,200.0,2.0
0.25,0.0,50.0,32.0
32.0,4.0,0.0,512.0
64.0,0.25,6.25,8.0
0.125,0.125,400.0,128.0
64.0,0.25,100.0,128.0
0.0,0.03125,3200.0,256.0
1.0,2.0,12.5,0.5
0.125,1.0,0.0,0.0
1.0,0.03125,6.25,32.0
0.0,32.0,3.125,0.0
64.0,0.5,25.0,32.0
8.0,0.25,6.25,512.0
0.0,2.0,0.0,16.0
8.0,0.03125,3200.0,1.0
1.0,1.0,100.0,0.0
2.0,1.0,3200.0,256.0
4.0,0.0625,25.0,128.0
64.0,0.0,12.5,256.0
0.5,0.03125,800.0,16.0
2.0,4.0,25.0,512.0
1.0,0.0,100.0,0.5
0.0,1.0,25.0,2.0
1.0,0.0625,25.0,32.0
1.0,16.0,1600.0,4.0
0.125,2.0,0.0,512.0
0.5,8.0,200.0,0.0
0.0,0.03125,25.0,512.0
1.0,8.0,6.25,8.0
64.0,0.0,6.25,512.0
0.125,0.0625,1600.0,1.0
0.5,16.0,3200.0,128.0
64.0,0.0625,50.0,0.0
1.0,0.0,200.0,1.0
2.0,16.0,400.0,64.0
64.0,8.0,100.0,2.0
4.0,0.5,200.0,256.0
16.0,0.0625,200.0,256.0
4.0,8.0,50.0,256.0
8.0,1.0,800.0,2.0
8.0,16.0,400.0,256.0
32.0,0.0625,1600.0,4.0
128.0,32.0,200.0,512.0
128.0,0.5,12.5,1.0
0.5,0.0625,3.125,4.0
64.0,16.0,3.125,0.0
128.0,0.125,25.0,512.0
64.0,4.0,50.0,128.0
128.0,0.0625,3.125,1.0
