,(+)-Griseofulvin,(S)-(+)-Camptothecin,Chloramphenicol,Metformin,Cell viability
0,16.0,4.0,200.0,256.0,0.64
1,128.0,2.0,800.0,2.0,0.641
2,0.5,0.0,100.0,128.0,0.556
3,1.0,16.0,50.0,0.5,0.708
4,0.25,4.0,12.5,64.0,0.686
5,0.25,0.0,200.0,2.0,0.629
6,0.25,0.0,50.0,32.0,0.686
7,32.0,4.0,0.0,512.0,0.753
8,64.0,0.25,6.25,8.0,0.763
9,0.125,0.125,400.0,128.0,0.653
10,64.0,0.25,100.0,128.0,0.696
11,0.0,0.03125,3200.0,256.0,0.702
12,1.0,2.0,12.5,0.5,0.857
13,0.125,1.0,0.0,0.0,0.786
14,1.0,0.03125,6.25,32.0,0.775
15,0.0,32.0,3.125,0.0,0.818
16,64.0,0.5,25.0,32.0,0.887
17,8.0,0.25,6.25,512.0,0.902
18,0.0,2.0,0.0,16.0,0.627
19,8.0,0.03125,3200.0,1.0,0.686
20,1.0,1.0,100.0,0.0,0.667
21,2.0,1.0,3200.0,256.0,0.733
22,4.0,0.0625,25.0,128.0,0.769
23,64.0,0.0,12.5,256.0,0.661
24,0.5,0.03125,800.0,16.0,0.737
25,2.0,4.0,25.0,512.0,0.837
26,1.0,0.0,100.0,0.5,0.808
27,0.0,1.0,25.0,2.0,0.67
28,1.0,0.0625,25.0,32.0,0.662
29,1.0,16.0,1600.0,4.0,0.759
30,0.125,2.0,0.0,512.0,0.865
31,0.5,8.0,200.0,0.0,0.756
32,0.0,0.03125,25.0,512.0,0.83
33,1.0,8.0,6.25,8.0,0.929
34,64.0,0.0,6.25,512.0,0.975
35,0.125,0.0625,1600.0,1.0,1.0
36,0.5,16.0,3200.0,128.0,0.691
37,64.0,0.0625,50.0,0.0,0.728
38,1.0,0.0,200.0,1.0,0.711
39,2.0,16.0,400.0,64.0,0.843
40,64.0,8.0,100.0,2.0,0.768
41,4.0,0.5,200.0,256.0,0.722
42,16.0,0.0625,200.0,256.0,0.749
43,4.0,8.0,50.0,256.0,0.828
44,8.0,1.0,800.0,2.0,0.882
45,8.0,16.0,400.0,256.0,0.725
46,32.0,0.0625,1600.0,4.0,0.785
47,128.0,32.0,200.0,512.0,0.72
48,128.0,0.5,12.5,1.0,0.935
49,0.5,0.0625,3.125,4.0,0.924
50,64.0,16.0,3.125,0.0,0.904
51,128.0,0.125,25.0,512.0,1.0
52,64.0,4.0,50.0,128.0,1.0
53,128.0,0.0625,3.125,1.0,1.0
