(+)-Griseofulvin,(S)-(+)-Camptothecin,Chloramphenicol,Metformin,Cell viability
16.0,4.0,200.0,256.0,0.64
128.0,2.0,800.0,2.0,0.641
0.5,0.0,100.0,128.0,0.556
1.0,16.0,50.0,0.5,0.708
0.25,4.0,12.5,64.0,0.686
0.25,0.0,200.0,2.0,0.629
0.25,0.0,50.0,32.0,0.686
32.0,4.0,0.0,512.0,0.753
64.0,0.25,6.25,8.0,0.763
0.125,0.125,400.0,128.0,0.653
64.0,0.25,100.0,128.0,0.696
0.0,0.03125,3200.0,256.0,0.702
1.0,2.0,12.5,0.5,0.857
0.125,1.0,0.0,0.0,0.786
1.0,0.03125,6.25,32.0,0.775
0.0,32.0,3.125,0.0,0.818
64.0,0.5,25.0,32.0,0.887
8.0,0.25,6.25,512.0,0.902
0.0,2.0,0.0,16.0,0.627
8.0,0.03125,3200.0,1.0,0.686
1.0,1.0,100.0,0.0,0.667
2.0,1.0,3200.0,256.0,0.733
4.0,0.0625,25.0,128.0,0.769
64.0,0.0,12.5,256.0,0.661
0.5,0.03125,800.0,16.0,0.737
2.0,4.0,25.0,512.0,0.837
1.0,0.0,100.0,0.5,0.808
0.0,1.0,25.0,2.0,0.67
1.0,0.0625,25.0,32.0,0.662
1.0,16.0,1600.0,4.0,0.759
0.125,2.0,0.0,512.0,0.865
0.5,8.0,200.0,0.0,0.756
0.0,0.03125,25.0,512.0,0.83
1.0,8.0,6.25,8.0,0.929
64.0,0.0,6.25,512.0,0.975
0.125,0.0625,1600.0,1.0,1.0
0.5,16.0,3200.0,128.0,0.691
64.0,0.0625,50.0,0.0,0.728
1.0,0.0,200.0,1.0,0.711
2.0,16.0,400.0,64.0,0.843
64.0,8.0,100.0,2.0,0.768
4.0,0.5,200.0,256.0,0.722
16.0,0.0625,200.0,256.0,0.749
4.0,8.0,50.0,256.0,0.828
8.0,1.0,800.0,2.0,0.882
8.0,16.0,400.0,256.0,0.725
32.0,0.0625,1600.0,4.0,0.785
128.0,32.0,200.0,512.0,0.72
128.0,0.5,12.5,1.0,0.935
0.5,0.0625,3.125,4.0,0.924
64.0,16.0,3.125,0.0,0.904
128.0,0.125,25.0,512.0,1.0
64.0,4.0,50.0,128.0,1.0
128.0,0.0625,3.125,1.0,1.0
